pedestrianId simTime groupId-PID5
214 202.9 0
54 203.0 1
56 203.0 1
129 203.0 1
135 203.0 1
143 203.0 1
153 203.0 1
163 203.0 1
168 203.0 1
170 203.0 1
184 203.0 1
197 203.0 1
198 203.0 1
199 203.0 1
200 203.0 1
55 203.1 1
68 203.1 1
79 203.1 1
81 203.1 1
88 203.1 1
117 203.1 1
118 203.1 1
130 203.1 1
136 203.1 1
144 203.1 1
149 203.1 1
162 203.1 1
179 203.1 1
181 203.1 1
189 203.1 1
192 203.1 1
194 203.1 1
196 203.1 1
207 203.1 1
131 203.2 1
134 203.2 1
151 203.2 1
154 203.2 1
165 203.2 1
166 203.2 1
171 203.2 1
173 203.2 1
180 203.2 1
182 203.2 1
185 203.2 1
201 203.2 1
210 203.2 1
213 203.2 1
83 203.3 0
89 203.3 1
100 203.3 1
119 203.3 1
133 203.3 1
142 203.3 1
148 203.3 1
155 203.3 1
164 203.3 1
187 203.3 1
203 203.3 1
204 203.3 1
110 203.4 1
112 203.4 1
127 203.4 1
141 203.4 1
169 203.4 1
176 203.4 1
177 203.4 1
178 203.4 1
183 203.4 1
186 203.4 1
188 203.4 1
190 203.4 1
193 203.4 1
202 203.4 1
211 203.4 1
212 203.4 1
214 203.4 0
215 203.4 1
54 203.5 1
99 203.5 1
146 203.5 1
147 203.5 1
150 203.5 0
163 203.5 1
170 203.5 1
174 203.5 1
184 203.5 1
191 203.5 1
195 203.5 1
197 203.5 1
206 203.5 0
207 203.5 1
209 203.5 1
55 203.6 1
129 203.6 1
140 203.6 1
143 203.6 1
149 203.6 1
153 203.6 1
167 203.6 1
181 203.6 1
189 203.6 1
196 203.6 1
198 203.6 1
200 203.6 1
205 203.6 1
208 203.6 1
213 203.6 1
56 203.7 1
79 203.7 1
80 203.7 1
88 203.7 1
117 203.7 1
118 203.7 1
130 203.7 1
135 203.7 1
166 203.7 1
168 203.7 1
179 203.7 1
182 203.7 1
185 203.7 1
192 203.7 1
199 203.7 1
201 203.7 1
68 203.8 1
81 203.8 1
83 203.8 0
119 203.8 1
131 203.8 1
134 203.8 1
136 203.8 1
144 203.8 1
154 203.8 1
165 203.8 1
169 203.8 1
171 203.8 1
180 203.8 1
204 203.8 1
100 203.9 1
141 203.9 1
142 203.9 1
148 203.9 1
151 203.9 1
155 203.9 1
162 203.9 1
164 203.9 1
173 203.9 1
186 203.9 1
203 203.9 1
211 203.9 1
214 203.9 0
89 204.0 1
99 204.0 1
170 204.0 1
177 204.0 1
183 204.0 1
187 204.0 1
194 204.0 1
202 204.0 1
207 204.0 1
210 204.0 1
212 204.0 1
215 204.0 1
54 204.1 1
112 204.1 1
129 204.1 1
133 204.1 1
146 204.1 1
150 204.1 0
153 204.1 1
163 204.1 1
174 204.1 1
176 204.1 1
181 204.1 1
184 204.1 1
188 204.1 1
189 204.1 1
190 204.1 1
195 204.1 1
197 204.1 1
200 204.1 1
206 204.1 0
209 204.1 1
213 204.1 1
55 204.2 1
110 204.2 1
118 204.2 1
127 204.2 1
130 204.2 1
143 204.2 1
147 204.2 1
149 204.2 1
179 204.2 1
182 204.2 1
185 204.2 1
191 204.2 1
192 204.2 1
196 204.2 1
198 204.2 1
201 204.2 1
205 204.2 1
208 204.2 1
79 204.3 1
88 204.3 1
117 204.3 1
119 204.3 1
135 204.3 1
165 204.3 1
166 204.3 1
168 204.3 1
169 204.3 1
178 204.3 1
193 204.3 1
199 204.3 1
204 204.3 1
56 204.4 1
80 204.4 1
81 204.4 1
83 204.4 0
134 204.4 1
136 204.4 1
141 204.4 1
144 204.4 1
148 204.4 1
154 204.4 1
167 204.4 1
171 204.4 1
180 204.4 1
186 204.4 1
211 204.4 1
214 204.4 0
68 204.5 1
131 204.5 1
140 204.5 1
142 204.5 1
155 204.5 1
164 204.5 1
170 204.5 1
173 204.5 1
203 204.5 1
207 204.5 1
54 204.6 1
89 204.6 1
99 204.6 1
100 204.6 1
129 204.6 1
151 204.6 1
153 204.6 1
162 204.6 1
163 204.6 1
177 204.6 1
181 204.6 1
183 204.6 1
184 204.6 1
187 204.6 1
189 204.6 1
200 204.6 1
212 204.6 1
213 204.6 1
215 204.6 1
55 204.7 1
112 204.7 1
119 204.7 1
130 204.7 1
149 204.7 1
150 204.7 0
182 204.7 1
185 204.7 1
188 204.7 1
195 204.7 1
197 204.7 1
201 204.7 1
202 204.7 1
206 204.7 0
209 204.7 1
118 204.8 1
133 204.8 1
143 204.8 1
146 204.8 1
169 204.8 1
174 204.8 1
176 204.8 1
179 204.8 1
190 204.8 1
192 204.8 1
196 204.8 1
198 204.8 1
204 204.8 1
210 204.8 1
79 204.9 1
83 204.9 0
117 204.9 1
127 204.9 1
147 204.9 1
165 204.9 1
166 204.9 1
186 204.9 1
194 204.9 1
205 204.9 1
208 204.9 1
211 204.9 1
56 205.0 1
81 205.0 1
88 205.0 1
134 205.0 1
135 205.0 1
141 205.0 1
142 205.0 1
148 205.0 1
154 205.0 1
155 205.0 1
168 205.0 1
170 205.0 1
171 205.0 1
180 205.0 1
191 205.0 1
199 205.0 1
207 205.0 1
214 205.0 0
99 205.1 1
110 205.1 1
136 205.1 1
144 205.1 1
173 205.1 1
177 205.1 1
178 205.1 1
181 205.1 1
184 205.1 1
189 205.1 1
200 205.1 1
203 205.1 1
213 205.1 1
215 205.1 1
54 205.2 1
80 205.2 1
100 205.2 1
119 205.2 1
129 205.2 1
131 205.2 1
149 205.2 1
153 205.2 1
163 205.2 1
169 205.2 1
183 205.2 1
185 205.2 1
197 205.2 1
201 205.2 1
206 205.2 0
209 205.2 1
212 205.2 1
55 205.3 1
89 205.3 1
112 205.3 1
130 205.3 1
151 205.3 1
167 205.3 1
179 205.3 1
182 205.3 1
187 205.3 1
188 205.3 1
192 205.3 1
193 205.3 1
196 205.3 1
202 205.3 1
204 205.3 1
118 205.4 1
140 205.4 1
143 205.4 1
146 205.4 1
150 205.4 0
162 205.4 1
165 205.4 1
166 205.4 1
176 205.4 1
186 205.4 1
195 205.4 1
198 205.4 1
211 205.4 1
79 205.5 1
83 205.5 0
117 205.5 1
141 205.5 1
148 205.5 1
170 205.5 1
174 205.5 1
180 205.5 1
190 205.5 1
205 205.5 1
207 205.5 1
208 205.5 1
210 205.5 1
214 205.5 0
81 205.6 1
88 205.6 1
99 205.6 1
133 205.6 1
134 205.6 1
135 205.6 1
142 205.6 1
147 205.6 1
154 205.6 1
155 205.6 1
171 205.6 1
199 205.6 1
200 205.6 1
213 205.6 1
54 205.7 1
56 205.7 1
119 205.7 1
127 205.7 1
129 205.7 1
136 205.7 1
144 205.7 1
149 205.7 1
153 205.7 1
163 205.7 1
168 205.7 1
169 205.7 1
177 205.7 1
181 205.7 1
183 205.7 1
184 205.7 1
189 205.7 1
191 205.7 1
203 205.7 1
215 205.7 1
55 205.8 1
100 205.8 1
130 205.8 1
173 205.8 1
182 205.8 1
185 205.8 1
197 205.8 1
201 205.8 1
204 205.8 1
206 205.8 0
209 205.8 1
212 205.8 1
80 205.9 1
110 205.9 1
112 205.9 1
131 205.9 1
165 205.9 1
179 205.9 1
186 205.9 1
188 205.9 1
192 205.9 1
194 205.9 1
196 205.9 1
207 205.9 1
211 205.9 1
83 206.0 0
89 206.0 1
118 206.0 1
141 206.0 1
143 206.0 1
146 206.0 1
151 206.0 1
166 206.0 1
170 206.0 1
178 206.0 1
187 206.0 1
195 206.0 1
198 206.0 1
202 206.0 1
214 206.0 0
79 206.1 1
117 206.1 1
148 206.1 1
167 206.1 1
174 206.1 1
176 206.1 1
180 206.1 1
200 206.1 1
205 206.1 1
213 206.1 1
88 206.2 1
99 206.2 1
119 206.2 1
129 206.2 1
134 206.2 1
140 206.2 1
142 206.2 1
149 206.2 1
153 206.2 1
154 206.2 1
155 206.2 1
162 206.2 1
163 206.2 1
169 206.2 1
171 206.2 1
181 206.2 1
184 206.2 1
189 206.2 1
190 206.2 1
193 206.2 1
208 206.2 1
54 206.3 1
81 206.3 1
135 206.3 1
136 206.3 1
144 206.3 1
147 206.3 1
177 206.3 1
182 206.3 1
183 206.3 1
185 206.3 1
197 206.3 1
199 206.3 1
201 206.3 1
203 206.3 1
204 206.3 1
210 206.3 1
215 206.3 1
55 206.4 1
56 206.4 1
130 206.4 1
133 206.4 1
168 206.4 1
173 206.4 1
179 206.4 1
186 206.4 1
192 206.4 1
206 206.4 0
207 206.4 1
209 206.4 1
211 206.4 1
212 206.4 1
100 206.5 1
118 206.5 1
127 206.5 1
131 206.5 1
143 206.5 1
165 206.5 1
166 206.5 1
191 206.5 1
196 206.5 1
214 206.5 0
83 206.6 0
89 206.6 1
112 206.6 1
141 206.6 1
146 206.6 1
148 206.6 1
151 206.6 1
170 206.6 1
187 206.6 1
188 206.6 1
195 206.6 1
198 206.6 1
202 206.6 1
213 206.6 1
80 206.7 1
99 206.7 1
110 206.7 1
117 206.7 1
119 206.7 1
134 206.7 1
142 206.7 1
149 206.7 1
176 206.7 1
180 206.7 1
181 206.7 1
189 206.7 1
200 206.7 1
54 206.8 1
88 206.8 1
129 206.8 1
153 206.8 1
154 206.8 1
155 206.8 1
163 206.8 1
171 206.8 1
174 206.8 1
177 206.8 1
182 206.8 1
184 206.8 1
185 206.8 1
194 206.8 1
201 206.8 1
204 206.8 1
205 206.8 1
208 206.8 1
55 206.9 1
81 206.9 1
130 206.9 1
135 206.9 1
167 206.9 1
178 206.9 1
183 206.9 1
186 206.9 1
197 206.9 1
203 206.9 1
207 206.9 1
209 206.9 1
211 206.9 1
212 206.9 1
215 206.9 1
136 207.0 1
144 207.0 1
147 207.0 1
162 207.0 1
165 207.0 1
173 207.0 1
179 207.0 1
190 207.0 1
192 207.0 1
196 207.0 1
199 207.0 1
206 207.0 0
213 207.0 1
56 207.1 1
83 207.1 0
100 207.1 1
118 207.1 1
140 207.1 1
141 207.1 1
143 207.1 1
148 207.1 1
166 207.1 1
168 207.1 1
170 207.1 1
193 207.1 1
210 207.1 1
214 207.1 0
112 207.2 1
117 207.2 1
119 207.2 1
131 207.2 1
133 207.2 1
149 207.2 1
181 207.2 1
188 207.2 1
189 207.2 1
191 207.2 1
195 207.2 1
198 207.2 1
200 207.2 1
89 207.3 1
99 207.3 1
127 207.3 1
129 207.3 1
134 207.3 1
142 207.3 1
146 207.3 1
151 207.3 1
153 207.3 1
163 207.3 1
180 207.3 1
182 207.3 1
184 207.3 1
185 207.3 1
187 207.3 1
201 207.3 1
202 207.3 1
204 207.3 1
54 207.4 1
80 207.4 1
130 207.4 1
154 207.4 1
155 207.4 1
171 207.4 1
174 207.4 1
176 207.4 1
177 207.4 1
186 207.4 1
205 207.4 1
207 207.4 1
211 207.4 1
55 207.5 1
81 207.5 1
88 207.5 1
179 207.5 1
183 207.5 1
192 207.5 1
197 207.5 1
206 207.5 0
208 207.5 1
209 207.5 1
212 207.5 1
213 207.5 1
215 207.5 1
110 207.6 1
135 207.6 1
136 207.6 1
141 207.6 1
144 207.6 1
165 207.6 1
166 207.6 1
170 207.6 1
196 207.6 1
199 207.6 1
203 207.6 1
214 207.6 0
83 207.7 0
100 207.7 1
118 207.7 1
119 207.7 1
143 207.7 1
147 207.7 1
148 207.7 1
149 207.7 1
162 207.7 1
167 207.7 1
168 207.7 1
173 207.7 1
181 207.7 1
189 207.7 1
190 207.7 1
194 207.7 1
200 207.7 1
56 207.8 1
99 207.8 1
112 207.8 1
117 207.8 1
142 207.8 1
153 207.8 1
178 207.8 1
180 207.8 1
185 207.8 1
188 207.8 1
195 207.8 1
198 207.8 1
204 207.8 1
210 207.8 1
54 207.9 1
89 207.9 1
129 207.9 1
131 207.9 1
134 207.9 1
146 207.9 1
155 207.9 1
182 207.9 1
184 207.9 1
186 207.9 1
187 207.9 1
201 207.9 1
202 207.9 1
207 207.9 1
55 208.0 1
127 208.0 1
130 208.0 1
133 208.0 1
140 208.0 1
151 208.0 1
154 208.0 1
171 208.0 1
176 208.0 1
177 208.0 1
183 208.0 1
191 208.0 1
197 208.0 1
211 208.0 1
213 208.0 1
80 208.1 1
81 208.1 1
88 208.1 1
165 208.1 1
170 208.1 1
174 208.1 1
179 208.1 1
192 208.1 1
193 208.1 1
205 208.1 1
206 208.1 0
208 208.1 1
209 208.1 1
212 208.1 1
214 208.1 0
215 208.1 1
83 208.2 0
119 208.2 1
135 208.2 1
141 208.2 1
144 208.2 1
148 208.2 1
166 208.2 1
181 208.2 1
189 208.2 1
196 208.2 1
200 208.2 1
203 208.2 1
99 208.3 1
100 208.3 1
118 208.3 1
136 208.3 1
143 208.3 1
149 208.3 1
173 208.3 1
185 208.3 1
199 208.3 1
204 208.3 1
207 208.3 1
110 208.4 1
112 208.4 1
117 208.4 1
129 208.4 1
142 208.4 1
147 208.4 1
153 208.4 1
168 208.4 1
180 208.4 1
182 208.4 1
184 208.4 1
186 208.4 1
188 208.4 1
190 208.4 1
195 208.4 1
198 208.4 1
201 208.4 1
54 208.5 1
56 208.5 1
130 208.5 1
134 208.5 1
146 208.5 1
155 208.5 1
162 208.5 1
171 208.5 1
211 208.5 1
213 208.5 1
55 208.6 1
89 208.6 1
131 208.6 1
154 208.6 1
165 208.6 1
167 208.6 1
170 208.6 1
177 208.6 1
179 208.6 1
183 208.6 1
187 208.6 1
194 208.6 1
197 208.6 1
202 208.6 1
209 208.6 1
210 208.6 1
214 208.6 0
215 208.6 1
88 208.7 1
119 208.7 1
133 208.7 1
141 208.7 1
151 208.7 1
166 208.7 1
174 208.7 1
176 208.7 1
178 208.7 1
181 208.7 1
189 208.7 1
191 208.7 1
192 208.7 1
200 208.7 1
205 208.7 1
206 208.7 0
212 208.7 1
81 208.8 1
83 208.8 0
118 208.8 1
127 208.8 1
140 208.8 1
148 208.8 1
149 208.8 1
185 208.8 1
196 208.8 1
203 208.8 1
204 208.8 1
207 208.8 1
208 208.8 1
80 208.9 1
99 208.9 1
129 208.9 1
135 208.9 1
136 208.9 1
143 208.9 1
144 208.9 1
153 208.9 1
173 208.9 1
182 208.9 1
184 208.9 1
186 208.9 1
199 208.9 1
201 208.9 1
100 209.0 1
117 209.0 1
142 209.0 1
180 209.0 1
193 209.0 1
195 209.0 1
198 209.0 1
211 209.0 1
213 209.0 1
54 209.1 1
55 209.1 1
130 209.1 1
134 209.1 1
147 209.1 1
155 209.1 1
168 209.1 1
170 209.1 1
171 209.1 1
177 209.1 1
179 209.1 1
188 209.1 1
190 209.1 1
56 209.2 1
119 209.2 1
141 209.2 1
146 209.2 1
154 209.2 1
165 209.2 1
181 209.2 1
183 209.2 1
189 209.2 1
192 209.2 1
197 209.2 1
200 209.2 1
202 209.2 1
209 209.2 1
214 209.2 0
215 209.2 1
83 209.3 0
88 209.3 1
89 209.3 1
110 209.3 1
131 209.3 1
148 209.3 1
149 209.3 1
162 209.3 1
166 209.3 1
176 209.3 1
187 209.3 1
196 209.3 1
204 209.3 1
206 209.3 0
207 209.3 1
212 209.3 1
81 209.4 1
99 209.4 1
118 209.4 1
151 209.4 1
153 209.4 1
167 209.4 1
174 209.4 1
182 209.4 1
185 209.4 1
186 209.4 1
201 209.4 1
203 209.4 1
205 209.4 1
208 209.4 1
210 209.4 1
129 209.5 1
133 209.5 1
135 209.5 1
142 209.5 1
143 209.5 1
144 209.5 1
184 209.5 1
191 209.5 1
194 209.5 1
211 209.5 1
213 209.5 1
54 209.6 1
80 209.6 1
100 209.6 1
117 209.6 1
119 209.6 1
127 209.6 1
130 209.6 1
136 209.6 1
170 209.6 1
173 209.6 1
178 209.6 1
180 209.6 1
198 209.6 1
199 209.6 1
55 209.7 1
134 209.7 1
140 209.7 1
155 209.7 1
165 209.7 1
171 209.7 1
177 209.7 1
179 209.7 1
188 209.7 1
189 209.7 1
195 209.7 1
197 209.7 1
200 209.7 1
214 209.7 0
141 209.8 1
146 209.8 1
147 209.8 1
149 209.8 1
154 209.8 1
166 209.8 1
168 209.8 1
181 209.8 1
183 209.8 1
190 209.8 1
192 209.8 1
202 209.8 1
204 209.8 1
206 209.8 0
207 209.8 1
209 209.8 1
215 209.8 1
56 209.9 1
83 209.9 0
88 209.9 1
89 209.9 1
131 209.9 1
148 209.9 1
182 209.9 1
185 209.9 1
186 209.9 1
187 209.9 1
193 209.9 1
196 209.9 1
201 209.9 1
212 209.9 1
213 209.9 1
118 210.0 1
129 210.0 1
143 210.0 1
153 210.0 1
162 210.0 1
174 210.0 1
176 210.0 1
184 210.0 1
203 210.0 1
205 210.0 1
208 210.0 1
211 210.0 1
110 210.1 1
119 210.1 1
130 210.1 1
142 210.1 1
151 210.1 1
180 210.1 1
210 210.1 1
54 210.2 1
55 210.2 1
100 210.2 1
117 210.2 1
135 210.2 1
136 210.2 1
144 210.2 1
155 210.2 1
167 210.2 1
170 210.2 1
173 210.2 1
179 210.2 1
189 210.2 1
191 210.2 1
198 210.2 1
214 210.2 0
133 210.3 1
134 210.3 1
141 210.3 1
149 210.3 1
165 210.3 1
171 210.3 1
177 210.3 1
181 210.3 1
183 210.3 1
188 210.3 1
192 210.3 1
195 210.3 1
197 210.3 1
199 210.3 1
200 210.3 1
207 210.3 1
80 210.4 1
83 210.4 0
127 210.4 1
146 210.4 1
148 210.4 1
154 210.4 1
166 210.4 1
185 210.4 1
186 210.4 1
204 210.4 1
206 210.4 0
209 210.4 1
213 210.4 1
215 210.4 1
118 210.5 1
129 210.5 1
147 210.5 1
153 210.5 1
168 210.5 1
178 210.5 1
182 210.5 1
190 210.5 1
194 210.5 1
196 210.5 1
201 210.5 1
202 210.5 1
211 210.5 1
212 210.5 1
56 210.6 1
88 210.6 1
89 210.6 1
119 210.6 1
131 210.6 1
140 210.6 1
142 210.6 1
143 210.6 1
176 210.6 1
184 210.6 1
187 210.6 1
203 210.6 1
54 210.7 1
55 210.7 1
130 210.7 1
170 210.7 1
174 210.7 1
180 210.7 1
189 210.7 1
205 210.7 1
207 210.7 1
208 210.7 1
117 210.8 1
134 210.8 1
135 210.8 1
136 210.8 1
141 210.8 1
144 210.8 1
149 210.8 1
151 210.8 1
155 210.8 1
162 210.8 1
165 210.8 1
173 210.8 1
177 210.8 1
179 210.8 1
181 210.8 1
197 210.8 1
198 210.8 1
200 210.8 1
214 210.8 0
100 210.9 1
166 210.9 1
171 210.9 1
183 210.9 1
186 210.9 1
188 210.9 1
192 210.9 1
193 210.9 1
195 210.9 1
199 210.9 1
204 210.9 1
209 210.9 1
210 210.9 1
213 210.9 1
83 211.0 0
110 211.0 1
148 211.0 1
153 211.0 1
154 211.0 1
167 211.0 1
182 211.0 1
191 211.0 1
196 211.0 1
201 211.0 1
206 211.0 0
211 211.0 1
215 211.0 1
80 211.1 1
118 211.1 1
119 211.1 1
127 211.1 1
129 211.1 1
133 211.1 1
146 211.1 1
168 211.1 1
184 211.1 1
202 211.1 1
212 211.1 1
88 211.2 1
130 211.2 1
142 211.2 1
143 211.2 1
147 211.2 1
170 211.2 1
189 211.2 1
190 211.2 1
203 211.2 1
207 211.2 1
54 211.3 1
55 211.3 1
56 211.3 1
89 211.3 1
131 211.3 1
149 211.3 1
165 211.3 1
176 211.3 1
179 211.3 1
180 211.3 1
181 211.3 1
187 211.3 1
200 211.3 1
205 211.3 1
208 211.3 1
214 211.3 0
117 211.4 1
134 211.4 1
140 211.4 1
141 211.4 1
144 211.4 1
155 211.4 1
173 211.4 1
174 211.4 1
177 211.4 1
178 211.4 1
186 211.4 1
192 211.4 1
194 211.4 1
197 211.4 1
198 211.4 1
204 211.4 1
213 211.4 1
83 211.5 0
100 211.5 1
135 211.5 1
136 211.5 1
148 211.5 1
151 211.5 1
166 211.5 1
171 211.5 1
182 211.5 1
183 211.5 1
188 211.5 1
195 211.5 1
201 211.5 1
209 211.5 1
211 211.5 1
119 211.6 1
129 211.6 1
153 211.6 1
154 211.6 1
162 211.6 1
184 211.6 1
196 211.6 1
199 211.6 1
206 211.6 0
215 211.6 1
118 211.7 1
146 211.7 1
170 211.7 1
191 211.7 1
207 211.7 1
210 211.7 1
212 211.7 1
54 211.8 1
55 211.8 1
80 211.8 1
88 211.8 1
110 211.8 1
130 211.8 1
133 211.8 1
142 211.8 1
143 211.8 1
149 211.8 1
168 211.8 1
181 211.8 1
186 211.8 1
189 211.8 1
193 211.8 1
200 211.8 1
202 211.8 1
203 211.8 1
214 211.8 0
89 211.9 1
117 211.9 1
127 211.9 1
141 211.9 1
147 211.9 1
165 211.9 1
167 211.9 1
176 211.9 1
179 211.9 1
180 211.9 1
187 211.9 1
204 211.9 1
213 211.9 1
56 212.0 1
131 212.0 1
134 212.0 1
148 212.0 1
155 212.0 1
166 212.0 1
174 212.0 1
177 212.0 1
182 212.0 1
190 212.0 1
192 212.0 1
197 212.0 1
198 212.0 1
201 212.0 1
205 212.0 1
208 212.0 1
211 212.0 1
83 212.1 0
100 212.1 1
119 212.1 1
136 212.1 1
144 212.1 1
153 212.1 1
171 212.1 1
173 212.1 1
183 212.1 1
195 212.1 1
206 212.1 0
209 212.1 1
215 212.1 1
129 212.2 1
135 212.2 1
151 212.2 1
154 212.2 1
170 212.2 1
184 212.2 1
188 212.2 1
196 212.2 1
199 212.2 1
207 212.2 1
118 212.3 1
130 212.3 1
140 212.3 1
142 212.3 1
146 212.3 1
149 212.3 1
178 212.3 1
181 212.3 1
186 212.3 1
189 212.3 1
194 212.3 1
200 212.3 1
212 212.3 1
214 212.3 0
54 212.4 1
55 212.4 1
88 212.4 1
141 212.4 1
143 212.4 1
162 212.4 1
165 212.4 1
179 212.4 1
180 212.4 1
202 212.4 1
203 212.4 1
204 212.4 1
213 212.4 1
117 212.5 1
168 212.5 1
177 212.5 1
191 212.5 1
192 212.5 1
197 212.5 1
201 212.5 1
210 212.5 1
211 212.5 1
80 212.6 1
83 212.6 0
89 212.6 1
110 212.6 1
119 212.6 1
131 212.6 1
133 212.6 1
134 212.6 1
147 212.6 1
148 212.6 1
153 212.6 1
155 212.6 1
166 212.6 1
176 212.6 1
182 212.6 1
183 212.6 1
187 212.6 1
198 212.6 1
205 212.6 1
207 212.6 1
208 212.6 1
209 212.6 1
56 212.7 1
100 212.7 1
127 212.7 1
129 212.7 1
144 212.7 1
167 212.7 1
170 212.7 1
171 212.7 1
173 212.7 1
174 212.7 1
184 212.7 1
190 212.7 1
193 212.7 1
195 212.7 1
196 212.7 1
206 212.7 0
215 212.7 1
118 212.8 1
130 212.8 1
135 212.8 1
136 212.8 1
154 212.8 1
181 212.8 1
186 212.8 1
188 212.8 1
189 212.8 1
200 212.8 1
54 212.9 1
55 212.9 1
142 212.9 1
146 212.9 1
149 212.9 1
151 212.9 1
199 212.9 1
204 212.9 1
212 212.9 1
213 212.9 1
214 212.9 0
141 213.0 1
143 213.0 1
165 213.0 1
179 213.0 1
180 213.0 1
211 213.0 1
83 213.1 0
88 213.1 1
117 213.1 1
119 213.1 1
148 213.1 1
155 213.1 1
162 213.1 1
177 213.1 1
182 213.1 1
192 213.1 1
197 213.1 1
201 213.1 1
202 213.1 1
203 213.1 1
207 213.1 1
89 213.2 1
129 213.2 1
134 213.2 1
140 213.2 1
153 213.2 1
166 213.2 1
168 213.2 1
170 213.2 1
171 213.2 1
176 213.2 1
178 213.2 1
183 213.2 1
191 213.2 1
194 213.2 1
198 213.2 1
209 213.2 1
210 213.2 1
80 213.3 1
131 213.3 1
144 213.3 1
147 213.3 1
173 213.3 1
174 213.3 1
181 213.3 1
184 213.3 1
186 213.3 1
187 213.3 1
189 213.3 1
195 213.3 1
196 213.3 1
205 213.3 1
206 213.3 0
208 213.3 1
213 213.3 1
215 213.3 1
56 213.4 1
100 213.4 1
118 213.4 1
130 213.4 1
133 213.4 1
136 213.4 1
149 213.4 1
154 213.4 1
188 213.4 1
190 213.4 1
200 213.4 1
204 213.4 1
214 213.4 0
54 213.5 1
55 213.5 1
110 213.5 1
127 213.5 1
135 213.5 1
141 213.5 1
142 213.5 1
143 213.5 1
151 213.5 1
165 213.5 1
167 213.5 1
179 213.5 1
199 213.5 1
211 213.5 1
212 213.5 1
119 213.6 1
146 213.6 1
180 213.6 1
182 213.6 1
201 213.6 1
207 213.6 1
83 213.7 0
88 213.7 1
117 213.7 1
148 213.7 1
153 213.7 1
155 213.7 1
166 213.7 1
177 213.7 1
192 213.7 1
193 213.7 1
197 213.7 1
202 213.7 1
203 213.7 1
129 213.8 1
134 213.8 1
170 213.8 1
171 213.8 1
183 213.8 1
184 213.8 1
186 213.8 1
189 213.8 1
198 213.8 1
209 213.8 1
213 213.8 1
89 213.9 1
130 213.9 1
149 213.9 1
162 213.9 1
168 213.9 1
176 213.9 1
181 213.9 1
187 213.9 1
191 213.9 1
196 213.9 1
200 213.9 1
204 213.9 1
205 213.9 1
206 213.9 0
208 213.9 1
214 213.9 0
215 213.9 1
54 214.0 1
55 214.0 1
100 214.0 1
118 214.0 1
131 214.0 1
136 214.0 1
141 214.0 1
142 214.0 1
144 214.0 1
147 214.0 1
154 214.0 1
165 214.0 1
174 214.0 1
188 214.0 1
195 214.0 1
210 214.0 1
211 214.0 1
56 214.1 1
80 214.1 1
119 214.1 1
135 214.1 1
140 214.1 1
143 214.1 1
178 214.1 1
179 214.1 1
180 214.1 1
182 214.1 1
190 214.1 1
194 214.1 1
201 214.1 1
207 214.1 1
212 214.1 1
83 214.2 0
127 214.2 1
133 214.2 1
146 214.2 1
148 214.2 1
151 214.2 1
153 214.2 1
192 214.2 1
197 214.2 1
199 214.2 1
88 214.3 1
110 214.3 1
117 214.3 1
129 214.3 1
155 214.3 1
166 214.3 1
170 214.3 1
177 214.3 1
184 214.3 1
186 214.3 1
189 214.3 1
203 214.3 1
209 214.3 1
213 214.3 1
134 214.4 1
149 214.4 1
167 214.4 1
171 214.4 1
181 214.4 1
183 214.4 1
196 214.4 1
198 214.4 1
200 214.4 1
202 214.4 1
204 214.4 1
206 214.4 0
214 214.4 0
130 214.5 1
154 214.5 1
168 214.5 1
176 214.5 1
211 214.5 1
215 214.5 1
54 214.6 1
55 214.6 1
89 214.6 1
100 214.6 1
118 214.6 1
119 214.6 1
141 214.6 1
142 214.6 1
144 214.6 1
165 214.6 1
174 214.6 1
179 214.6 1
182 214.6 1
187 214.6 1
193 214.6 1
195 214.6 1
201 214.6 1
205 214.6 1
207 214.6 1
208 214.6 1
131 214.7 1
136 214.7 1
143 214.7 1
147 214.7 1
162 214.7 1
180 214.7 1
188 214.7 1
191 214.7 1
212 214.7 1
56 214.8 1
80 214.8 1
83 214.8 0
129 214.8 1
135 214.8 1
146 214.8 1
148 214.8 1
153 214.8 1
166 214.8 1
170 214.8 1
177 214.8 1
186 214.8 1
189 214.8 1
190 214.8 1
192 214.8 1
197 214.8 1
210 214.8 1
213 214.8 1
88 214.9 1
117 214.9 1
133 214.9 1
134 214.9 1
140 214.9 1
149 214.9 1
151 214.9 1
155 214.9 1
181 214.9 1
183 214.9 1
184 214.9 1
199 214.9 1
200 214.9 1
203 214.9 1
204 214.9 1
209 214.9 1
119 215.0 1
127 215.0 1
130 215.0 1
171 215.0 1
178 215.0 1
196 215.0 1
198 215.0 1
202 215.0 1
206 215.0 0
207 215.0 1
211 215.0 1
214 215.0 0
54 215.1 1
55 215.1 1
118 215.1 1
141 215.1 1
154 215.1 1
165 215.1 1
194 215.1 1
201 215.1 1
215 215.1 1
89 215.2 1
110 215.2 1
167 215.2 1
168 215.2 1
176 215.2 1
179 215.2 1
182 215.2 1
195 215.2 1
205 215.2 1
208 215.2 1
83 215.3 0
100 215.3 1
136 215.3 1
143 215.3 1
144 215.3 1
148 215.3 1
153 215.3 1
170 215.3 1
174 215.3 1
180 215.3 1
186 215.3 1
187 215.3 1
188 215.3 1
189 215.3 1
192 215.3 1
197 215.3 1
212 215.3 1
213 215.3 1
129 215.4 1
131 215.4 1
135 215.4 1
147 215.4 1
149 215.4 1
155 215.4 1
