pedestrianId simTime groupId-PID5
182 214.5 1
185 214.5 1
196 214.5 1
198 214.5 1
202 214.5 1
203 214.5 1
213 214.5 0
54 214.6 1
55 214.6 1
137 214.6 0
152 214.6 1
155 214.6 1
156 214.6 1
158 214.6 1
165 214.6 0
175 214.6 0
176 214.6 0
177 214.6 1
183 214.6 0
188 214.6 1
192 214.6 1
197 214.6 1
207 214.6 1
209 214.6 1
129 214.7 1
134 214.7 1
135 214.7 1
142 214.7 0
144 214.7 1
145 214.7 2
167 214.7 1
169 214.7 1
187 214.7 0
194 214.7 1
199 214.7 0
204 214.7 1
205 214.7 1
206 214.7 1
211 214.7 1
212 214.7 1
56 214.8 1
83 214.8 1
130 214.8 1
141 214.8 1
148 214.8 1
161 214.8 1
163 214.8 0
168 214.8 1
170 214.8 1
171 214.8 1
173 214.8 1
179 214.8 1
193 214.8 0
195 214.8 1
200 214.8 1
201 214.8 1
93 214.9 0
119 214.9 0
147 214.9 1
153 214.9 1
154 214.9 2
166 214.9 1
186 214.9 1
189 214.9 1
208 214.9 1
215 214.9 1
118 215.0 1
128 215.0 0
149 215.0 1
157 215.0 0
160 215.0 1
178 215.0 1
180 215.0 1
184 215.0 1
191 215.0 1
196 215.0 1
198 215.0 1
202 215.0 1
203 215.0 1
210 215.0 1
213 215.0 0
54 215.1 1
55 215.1 1
131 215.1 0
137 215.1 0
155 215.1 1
162 215.1 1
172 215.1 0
175 215.1 0
181 215.1 1
182 215.1 1
188 215.1 1
190 215.1 1
209 215.1 1
214 215.1 1
117 215.2 1
129 215.2 1
143 215.2 1
145 215.2 2
152 215.2 1
156 215.2 1
165 215.2 0
169 215.2 1
174 215.2 1
176 215.2 0
177 215.2 1
183 215.2 0
185 215.2 1
192 215.2 1
201 215.2 1
205 215.2 1
207 215.2 1
212 215.2 1
130 215.3 1
142 215.3 0
144 215.3 1
148 215.3 1
163 215.3 0
167 215.3 1
170 215.3 1
173 215.3 1
193 215.3 0
194 215.3 1
197 215.3 1
199 215.3 0
204 215.3 1
211 215.3 1
135 215.4 1
158 215.4 1
161 215.4 1
171 215.4 1
179 215.4 1
187 215.4 0
189 215.4 1
195 215.4 1
196 215.4 1
200 215.4 1
203 215.4 1
56 215.5 1
141 215.5 1
153 215.5 1
154 215.5 2
166 215.5 1
168 215.5 1
186 215.5 1
202 215.5 1
206 215.5 1
208 215.5 1
215 215.5 1
119 215.6 0
128 215.6 0
147 215.6 1
155 215.6 1
157 215.6 0
160 215.6 1
175 215.6 0
178 215.6 1
184 215.6 1
188 215.6 1
191 215.6 1
198 215.6 1
210 215.6 1
213 215.6 0
54 215.7 1
55 215.7 1
118 215.7 1
131 215.7 0
137 215.7 0
149 215.7 1
162 215.7 1
165 215.7 0
176 215.7 0
177 215.7 1
180 215.7 1
182 215.7 1
192 215.7 1
201 215.7 1
205 215.7 1
209 215.7 1
212 215.7 1
214 215.7 1
93 215.8 0
129 215.8 1
143 215.8 1
145 215.8 2
148 215.8 1
152 215.8 1
156 215.8 1
169 215.8 1
172 215.8 0
173 215.8 1
183 215.8 0
185 215.8 1
189 215.8 1
211 215.8 1
117 215.9 1
130 215.9 1
142 215.9 0
161 215.9 1
163 215.9 0
167 215.9 1
170 215.9 1
181 215.9 1
190 215.9 1
193 215.9 0
194 215.9 1
196 215.9 1
199 215.9 0
203 215.9 1
204 215.9 1
207 215.9 1
135 216.0 1
144 216.0 1
153 216.0 1
171 216.0 1
174 216.0 1
179 216.0 1
187 216.0 0
195 216.0 1
197 216.0 1
200 216.0 1
202 216.0 1
155 216.1 1
160 216.1 1
166 216.1 1
175 216.1 0
186 216.1 1
198 216.1 1
208 216.1 1
212 216.1 1
213 216.1 0
215 216.1 1
54 216.2 1
55 216.2 1
56 216.2 1
141 216.2 1
147 216.2 1
154 216.2 2
157 216.2 0
158 216.2 1
176 216.2 0
177 216.2 1
178 216.2 1
182 216.2 1
188 216.2 1
192 216.2 1
201 216.2 1
205 216.2 1
206 216.2 1
209 216.2 1
210 216.2 1
119 216.3 0
128 216.3 0
131 216.3 0
137 216.3 0
152 216.3 1
162 216.3 1
165 216.3 0
168 216.3 1
169 216.3 1
173 216.3 1
184 216.3 1
189 216.3 1
191 216.3 1
214 216.3 1
118 216.4 1
129 216.4 1
130 216.4 1
145 216.4 2
148 216.4 1
149 216.4 1
161 216.4 1
163 216.4 0
170 216.4 1
180 216.4 1
183 216.4 0
196 216.4 1
203 216.4 1
204 216.4 1
211 216.4 1
142 216.5 0
143 216.5 1
185 216.5 1
193 216.5 0
199 216.5 0
207 216.5 1
93 216.6 0
117 216.6 1
144 216.6 1
153 216.6 1
155 216.6 1
167 216.6 1
171 216.6 1
172 216.6 0
175 216.6 0
179 216.6 1
186 216.6 1
190 216.6 1
194 216.6 1
195 216.6 1
200 216.6 0
201 216.6 1
202 216.6 1
205 216.6 1
212 216.6 1
135 216.7 1
160 216.7 1
181 216.7 1
187 216.7 0
188 216.7 1
197 216.7 1
198 216.7 1
213 216.7 0
54 216.8 1
55 216.8 1
141 216.8 1
154 216.8 2
157 216.8 0
162 216.8 1
166 216.8 1
174 216.8 1
176 216.8 0
177 216.8 1
178 216.8 1
182 216.8 1
189 216.8 1
192 216.8 1
208 216.8 1
209 216.8 1
210 216.8 1
215 216.8 1
56 216.9 1
128 216.9 0
130 216.9 1
137 216.9 0
147 216.9 1
148 216.9 1
152 216.9 1
158 216.9 1
163 216.9 0
165 216.9 0
169 216.9 1
173 216.9 1
184 216.9 1
191 216.9 1
196 216.9 1
203 216.9 1
206 216.9 1
211 216.9 1
118 217.0 1
129 217.0 1
131 217.0 0
145 217.0 2
149 217.0 1
161 217.0 1
168 217.0 1
170 217.0 1
183 217.0 0
204 217.0 1
212 217.0 1
214 217.0 1
119 217.1 0
142 217.1 0
143 217.1 1
153 217.1 1
155 217.1 1
175 217.1 0
179 217.1 1
180 217.1 1
193 217.1 0
199 217.1 0
201 217.1 1
202 217.1 1
205 217.1 1
167 217.2 1
171 217.2 1
185 217.2 1
186 217.2 1
188 217.2 1
194 217.2 1
195 217.2 1
200 217.2 0
207 217.2 1
54 217.3 1
55 217.3 1
117 217.3 1
135 217.3 1
144 217.3 1
160 217.3 1
176 217.3 0
177 217.3 1
189 217.3 1
190 217.3 1
192 217.3 1
198 217.3 1
209 217.3 1
213 217.3 0
130 217.4 1
148 217.4 1
157 217.4 0
162 217.4 1
165 217.4 0
166 217.4 1
169 217.4 1
172 217.4 0
173 217.4 1
178 217.4 1
182 217.4 1
187 217.4 0
196 217.4 1
197 217.4 1
203 217.4 1
208 217.4 1
210 217.4 1
215 217.4 1
93 217.5 0
128 217.5 0
129 217.5 1
137 217.5 0
141 217.5 1
145 217.5 2
152 217.5 1
154 217.5 2
161 217.5 1
163 217.5 0
181 217.5 1
184 217.5 1
191 217.5 1
211 217.5 1
212 217.5 1
56 217.6 1
131 217.6 0
147 217.6 1
155 217.6 1
170 217.6 1
174 217.6 1
175 217.6 0
183 217.6 0
193 217.6 0
199 217.6 0
201 217.6 1
202 217.6 1
204 217.6 1
205 217.6 1
206 217.6 1
214 217.6 1
118 217.7 1
142 217.7 0
149 217.7 1
153 217.7 1
158 217.7 1
168 217.7 1
171 217.7 1
179 217.7 1
119 217.8 0
167 217.8 1
176 217.8 0
186 217.8 1
188 217.8 1
189 217.8 1
192 217.8 1
195 217.8 1
198 217.8 1
200 217.8 0
207 217.8 1
213 217.8 0
54 217.9 1
55 217.9 1
130 217.9 1
135 217.9 1
144 217.9 1
148 217.9 1
160 217.9 1
173 217.9 1
177 217.9 1
180 217.9 1
185 217.9 1
194 217.9 1
196 217.9 1
203 217.9 1
209 217.9 1
210 217.9 1
117 218.0 1
137 218.0 0
152 218.0 1
157 218.0 0
161 218.0 1
162 218.0 1
163 218.0 0
165 218.0 0
169 218.0 1
178 218.0 1
182 218.0 1
190 218.0 1
197 218.0 1
205 218.0 1
208 218.0 1
212 218.0 1
215 218.0 1
128 218.1 0
129 218.1 1
141 218.1 1
145 218.1 2
155 218.1 1
166 218.1 1
170 218.1 1
172 218.1 0
175 218.1 0
183 218.1 0
184 218.1 1
187 218.1 0
191 218.1 1
201 218.1 1
202 218.1 1
204 218.1 1
211 218.1 1
131 218.2 0
153 218.2 1
154 218.2 2
193 218.2 0
199 218.2 0
214 218.2 1
56 218.3 1
142 218.3 0
147 218.3 1
171 218.3 1
174 218.3 1
179 218.3 1
188 218.3 1
189 218.3 1
203 218.3 1
206 218.3 1
54 218.4 1
55 218.4 1
93 218.4 0
118 218.4 1
130 218.4 1
149 218.4 1
158 218.4 1
167 218.4 1
168 218.4 1
173 218.4 1
176 218.4 0
177 218.4 1
181 218.4 1
186 218.4 1
192 218.4 1
195 218.4 1
196 218.4 1
198 218.4 1
200 218.4 0
209 218.4 1
212 218.4 1
213 218.4 0
148 218.5 1
160 218.5 1
163 218.5 0
182 218.5 1
194 218.5 1
201 218.5 1
205 218.5 1
207 218.5 1
210 218.5 1
119 218.6 0
135 218.6 1
137 218.6 0
144 218.6 1
152 218.6 1
155 218.6 1
157 218.6 0
161 218.6 1
162 218.6 1
165 218.6 0
169 218.6 1
175 218.6 0
178 218.6 1
180 218.6 1
185 218.6 1
202 218.6 1
208 218.6 1
211 218.6 1
117 218.7 1
129 218.7 1
145 218.7 2
166 218.7 1
170 218.7 1
183 218.7 0
189 218.7 1
190 218.7 1
191 218.7 1
197 218.7 1
204 218.7 1
215 218.7 1
128 218.8 0
131 218.8 0
141 218.8 1
153 218.8 1
154 218.8 2
184 218.8 1
187 218.8 0
188 218.8 1
193 218.8 0
196 218.8 1
199 218.8 0
203 218.8 1
130 218.9 1
171 218.9 1
172 218.9 0
173 218.9 1
176 218.9 0
177 218.9 1
179 218.9 1
186 218.9 1
192 218.9 1
198 218.9 1
212 218.9 1
214 218.9 1
54 219.0 1
55 219.0 1
56 219.0 1
142 219.0 0
147 219.0 1
148 219.0 1
149 219.0 1
195 219.0 1
200 219.0 0
201 219.0 1
205 219.0 1
206 219.0 1
209 219.0 1
213 219.0 0
118 219.1 1
152 219.1 1
155 219.1 1
160 219.1 1
161 219.1 1
162 219.1 1
163 219.1 0
165 219.1 0
167 219.1 1
169 219.1 1
174 219.1 1
175 219.1 0
182 219.1 1
194 219.1 1
202 219.1 1
207 219.1 1
210 219.1 1
93 219.2 0
135 219.2 1
137 219.2 0
144 219.2 1
157 219.2 0
158 219.2 1
168 219.2 1
170 219.2 1
178 219.2 1
181 219.2 1
185 219.2 1
189 219.2 1
208 219.2 1
211 219.2 1
119 219.3 0
129 219.3 1
145 219.3 2
153 219.3 1
180 219.3 1
183 219.3 0
191 219.3 1
193 219.3 0
196 219.3 1
203 219.3 1
204 219.3 1
212 219.3 1
215 219.3 1
117 219.4 1
128 219.4 0
130 219.4 1
166 219.4 1
173 219.4 1
176 219.4 0
184 219.4 1
188 219.4 1
192 219.4 1
197 219.4 1
199 219.4 0
54 219.5 1
55 219.5 1
131 219.5 0
141 219.5 1
148 219.5 1
154 219.5 2
171 219.5 1
177 219.5 1
179 219.5 1
186 219.5 1
187 219.5 0
190 219.5 1
198 219.5 1
201 219.5 1
205 219.5 1
209 219.5 1
213 219.5 0
214 219.5 1
142 219.6 0
155 219.6 1
161 219.6 1
163 219.6 0
172 219.6 0
175 219.6 0
195 219.6 1
200 219.6 0
202 219.6 1
56 219.7 1
118 219.7 1
147 219.7 1
149 219.7 1
152 219.7 1
160 219.7 1
162 219.7 1
165 219.7 0
167 219.7 1
169 219.7 1
182 219.7 1
189 219.7 1
206 219.7 1
207 219.7 1
210 219.7 1
211 219.7 1
129 219.8 1
137 219.8 0
144 219.8 1
145 219.8 2
157 219.8 0
170 219.8 1
178 219.8 1
194 219.8 1
196 219.8 1
203 219.8 1
208 219.8 1
212 219.8 1
135 219.9 1
153 219.9 1
168 219.9 1
174 219.9 1
176 219.9 0
183 219.9 0
185 219.9 1
188 219.9 1
191 219.9 1
193 219.9 0
201 219.9 1
204 219.9 1
205 219.9 1
215 219.9 1
128 220.0 0
130 220.0 1
158 220.0 1
166 220.0 1
173 220.0 1
177 220.0 1
179 220.0 1
180 220.0 1
181 220.0 1
184 220.0 1
192 220.0 1
198 220.0 1
199 220.0 0
54 220.1 1
55 220.1 1
93 220.1 0
117 220.1 1
119 220.1 0
131 220.1 0
141 220.1 1
148 220.1 1
154 220.1 2
155 220.1 1
163 220.1 0
171 220.1 1
175 220.1 0
186 220.1 1
197 220.1 1
202 220.1 1
209 220.1 1
213 220.1 0
214 220.1 1
142 220.2 0
160 220.2 1
161 220.2 1
169 220.2 1
182 220.2 1
187 220.2 0
189 220.2 1
190 220.2 1
200 220.2 0
137 220.3 0
152 220.3 1
162 220.3 1
165 220.3 0
167 220.3 1
195 220.3 1
196 220.3 1
203 220.3 1
210 220.3 1
211 220.3 1
212 220.3 1
56 220.4 1
118 220.4 1
129 220.4 1
145 220.4 2
147 220.4 1
149 220.4 1
153 220.4 1
157 220.4 0
172 220.4 0
178 220.4 1
188 220.4 1
194 220.4 1
201 220.4 1
204 220.4 1
205 220.4 1
206 220.4 1
207 220.4 1
130 220.5 1
135 220.5 1
144 220.5 1
173 220.5 1
176 220.5 0
183 220.5 0
192 220.5 1
193 220.5 0
199 220.5 0
208 220.5 1
215 220.5 1
54 220.6 1
55 220.6 1
128 220.6 0
148 220.6 1
155 220.6 1
166 220.6 1
168 220.6 1
175 220.6 0
177 220.6 1
179 220.6 1
184 220.6 1
185 220.6 1
191 220.6 1
198 220.6 1
202 220.6 1
209 220.6 1
131 220.7 0
158 220.7 1
161 220.7 1
163 220.7 0
171 220.7 1
174 220.7 1
180 220.7 1
186 220.7 1
189 220.7 1
212 220.7 1
213 220.7 0
117 220.8 1
119 220.8 0
141 220.8 1
142 220.8 0
152 220.8 1
154 220.8 2
160 220.8 1
165 220.8 0
169 220.8 1
181 220.8 1
182 220.8 1
196 220.8 1
197 220.8 1
200 220.8 0
203 220.8 1
211 220.8 1
214 220.8 1
137 220.9 0
162 220.9 1
167 220.9 1
187 220.9 0
188 220.9 1
190 220.9 1
195 220.9 1
201 220.9 1
205 220.9 1
210 220.9 1
93 221.0 0
129 221.0 1
130 221.0 1
145 221.0 2
147 221.0 1
149 221.0 1
153 221.0 1
157 221.0 0
173 221.0 1
175 221.0 0
176 221.0 0
178 221.0 1
194 221.0 1
204 221.0 1
207 221.0 1
56 221.1 1
118 221.1 1
144 221.1 1
148 221.1 1
155 221.1 1
177 221.1 1
183 221.1 0
192 221.1 1
193 221.1 0
199 221.1 0
202 221.1 1
206 221.1 1
208 221.1 0
54 221.2 1
55 221.2 1
128 221.2 0
135 221.2 1
161 221.2 1
163 221.2 0
172 221.2 0
179 221.2 1
184 221.2 1
186 221.2 1
189 221.2 1
191 221.2 1
198 221.2 1
209 221.2 1
212 221.2 1
213 221.2 0
215 221.2 1
131 221.3 0
166 221.3 1
168 221.3 1
171 221.3 1
185 221.3 1
196 221.3 1
201 221.3 1
203 221.3 1
141 221.4 1
142 221.4 0
152 221.4 1
160 221.4 1
162 221.4 1
165 221.4 0
169 221.4 1
180 221.4 1
182 221.4 1
197 221.4 1
200 221.4 0
205 221.4 1
211 221.4 1
214 221.4 1
117 221.5 1
119 221.5 0
130 221.5 1
137 221.5 0
153 221.5 1
154 221.5 2
158 221.5 1
173 221.5 1
174 221.5 1
175 221.5 0
176 221.5 0
188 221.5 1
195 221.5 1
210 221.5 1
129 221.6 1
145 221.6 2
148 221.6 1
155 221.6 1
157 221.6 0
167 221.6 1
177 221.6 1
178 221.6 1
187 221.6 0
189 221.6 1
190 221.6 1
192 221.6 1
193 221.6 0
202 221.6 1
204 221.6 1
212 221.6 1
54 221.7 1
55 221.7 1
118 221.7 1
147 221.7 1
149 221.7 1
163 221.7 0
181 221.7 1
183 221.7 0
194 221.7 1
196 221.7 1
198 221.7 1
199 221.7 0
203 221.7 1
207 221.7 1
208 221.7 0
209 221.7 1
56 221.8 1
93 221.8 0
135 221.8 1
144 221.8 1
161 221.8 1
179 221.8 1
186 221.8 1
191 221.8 1
201 221.8 1
205 221.8 1
206 221.8 1
213 221.8 0
215 221.8 1
128 221.9 0
131 221.9 0
165 221.9 0
166 221.9 1
169 221.9 1
171 221.9 1
172 221.9 0
184 221.9 1
130 222.0 1
142 222.0 0
152 222.0 1
160 222.0 1
162 222.0 1
173 222.0 1
175 222.0 0
182 222.0 1
185 222.0 1
188 222.0 1
200 222.0 0
211 222.0 1
214 222.0 1
137 222.1 0
141 222.1 1
145 222.1 2
153 222.1 1
154 222.1 2
155 222.1 1
168 222.1 1
176 222.1 0
180 222.1 1
189 222.1 1
192 222.1 1
195 222.1 1
197 222.1 1
202 222.1 1
204 222.1 1
210 222.1 1
212 222.1 1
117 222.2 1
129 222.2 1
148 222.2 1
157 222.2 0
158 222.2 1
167 222.2 1
177 222.2 1
178 222.2 1
187 222.2 0
193 222.2 0
196 222.2 1
203 222.2 1
54 222.3 1
55 222.3 1
119 222.3 0
161 222.3 1
163 222.3 0
174 222.3 1
183 222.3 0
194 222.3 1
198 222.3 1
199 222.3 0
201 222.3 0
205 222.3 1
207 222.3 1
208 222.3 0
209 222.3 1
118 222.4 1
144 222.4 1
147 222.4 1
149 222.4 1
179 222.4 1
186 222.4 1
190 222.4 1
191 222.4 1
213 222.4 0
215 222.4 1
56 222.5 1
128 222.5 0
130 222.5 1
152 222.5 1
165 222.5 0
169 222.5 1
171 222.5 1
173 222.5 1
175 222.5 0
181 222.5 1
182 222.5 1
184 222.5 1
188 222.5 1
211 222.5 1
131 222.6 0
142 222.6 0
153 222.6 1
155 222.6 1
160 222.6 1
162 222.6 1
166 222.6 1
176 222.6 0
189 222.6 1
200 222.6 0
206 222.6 1
212 222.6 1
93 222.7 0
129 222.7 1
137 222.7 0
145 222.7 2
148 222.7 1
172 222.7 0
177 222.7 1
185 222.7 1
192 222.7 1
195 222.7 1
196 222.7 1
202 222.7 1
203 222.7 1
204 222.7 1
210 222.7 1
214 222.7 1
54 222.8 1
55 222.8 1
117 222.8 1
141 222.8 1
154 222.8 2
157 222.8 0
161 222.8 1
163 222.8 0
167 222.8 1
168 222.8 1
178 222.8 1
180 222.8 1
183 222.8 0
193 222.8 0
197 222.8 1
198 222.8 1
201 222.8 0
205 222.8 1
209 222.8 1
179 222.9 1
187 222.9 0
194 222.9 1
199 222.9 0
208 222.9 0
213 222.9 0
119 223.0 0
130 223.0 1
149 223.0 1
158 223.0 1
169 223.0 1
175 223.0 0
186 223.0 1
191 223.0 1
207 223.0 1
212 223.0 1
118 223.1 1
128 223.1 0
144 223.1 1
147 223.1 1
152 223.1 1
155 223.1 1
171 223.1 1
173 223.1 1
174 223.1 1
176 223.1 0
182 223.1 1
184 223.1 1
188 223.1 1
189 223.1 1
190 223.1 1
211 223.1 1
215 223.1 1
56 223.2 1
131 223.2 0
137 223.2 0
142 223.2 0
148 223.2 1
153 223.2 1
160 223.2 1
162 223.2 1
166 223.2 1
192 223.2 1
196 223.2 1
200 223.2 0
201 223.2 0
202 223.2 1
203 223.2 1
129 223.3 1
145 223.3 2
163 223.3 0
177 223.3 1
178 223.3 1
181 223.3 1
185 223.3 1
195 223.3 1
204 223.3 1
205 223.3 1
206 223.3 1
210 223.3 1
214 223.3 1
54 223.4 1
55 223.4 1
141 223.4 1
154 223.4 2
157 223.4 0
161 223.4 1
167 223.4 1
183 223.4 0
193 223.4 0
198 223.4 1
199 223.4 0
209 223.4 1
117 223.5 1
168 223.5 1
172 223.5 0
175 223.5 0
179 223.5 1
180 223.5 1
186 223.5 1
197 223.5 1
208 223.5 0
212 223.5 1
213 223.5 0
93 223.6 0
130 223.6 1
152 223.6 1
155 223.6 1
169 223.6 1
171 223.6 1
173 223.6 1
187 223.6 0
188 223.6 1
189 223.6 1
191 223.6 1
194 223.6 1
207 223.6 1
211 223.6 1
118 223.7 1
128 223.7 0
144 223.7 1
148 223.7 1
149 223.7 1
153 223.7 1
158 223.7 1
160 223.7 1
162 223.7 1
176 223.7 0
182 223.7 1
184 223.7 1
192 223.7 1
196 223.7 1
201 223.7 0
202 223.7 1
203 223.7 1
205 223.7 1
215 223.7 1
119 223.8 0
131 223.8 0
137 223.8 0
142 223.8 0
147 223.8 1
177 223.8 1
190 223.8 1
200 223.8 0
204 223.8 1
54 223.9 1
55 223.9 1
56 223.9 1
129 223.9 1
145 223.9 2
161 223.9 1
163 223.9 0
166 223.9 1
174 223.9 1
178 223.9 1
193 223.9 0
195 223.9 1
209 223.9 1
210 223.9 1
212 223.9 1
214 223.9 1
157 224.0 0
175 224.0 0
183 224.0 0
185 224.0 1
189 224.0 1
198 224.0 1
199 224.0 0
206 224.0 1
130 224.1 1
141 224.1 1
154 224.1 2
155 224.1 1
167 224.1 1
173 224.1 1
179 224.1 1
186 224.1 1
188 224.1 1
208 224.1 0
213 224.1 0
117 224.2 1
152 224.2 1
168 224.2 1
169 224.2 1
171 224.2 1
172 224.2 0
176 224.2 0
180 224.2 1
181 224.2 1
191 224.2 1
194 224.2 1
196 224.2 1
197 224.2 1
201 224.2 0
202 224.2 1
203 224.2 1
205 224.2 1
211 224.2 1
144 224.3 1
148 224.3 1
153 224.3 1
160 224.3 1
162 224.3 1
177 224.3 1
182 224.3 1
187 224.3 0
192 224.3 1
207 224.3 1
215 224.3 1
93 224.4 0
118 224.4 1
128 224.4 0
131 224.4 0
137 224.4 0
145 224.4 2
149 224.4 1
163 224.4 0
184 224.4 1
200 224.4 0
204 224.4 1
209 224.4 1
212 224.4 1
54 224.5 1
55 224.5 1
119 224.5 0
129 224.5 1
142 224.5 0
147 224.5 1
158 224.5 1
161 224.5 1
166 224.5 1
175 224.5 0
178 224.5 1
189 224.5 1
190 224.5 1
193 224.5 0
195 224.5 1
198 224.5 1
210 224.5 1
56 224.6 1
130 224.6 1
155 224.6 1
157 224.6 0
173 224.6 1
183 224.6 0
196 224.6 1
199 224.6 0
201 224.6 0
203 224.6 1
213 224.6 0
214 224.6 1
141 224.7 1
167 224.7 1
169 224.7 1
174 224.7 1
176 224.7 0
179 224.7 1
185 224.7 1
186 224.7 1
188 224.7 1
202 224.7 1
205 224.7 1
206 224.7 1
211 224.7 1
148 224.8 1
152 224.8 1
153 224.8 1
154 224.8 2
171 224.8 1
182 224.8 1
192 224.8 1
197 224.8 1
208 224.8 0
117 224.9 1
160 224.9 1
162 224.9 1
163 224.9 0
177 224.9 1
180 224.9 1
191 224.9 1
194 224.9 1
207 224.9 1
212 224.9 1
54 225.0 1
55 225.0 1
128 225.0 0
129 225.0 1
131 225.0 0
137 225.0 0
144 225.0 1
145 225.0 2
149 225.0 1
161 225.0 1
168 225.0 1
172 225.0 0
175 225.0 0
181 225.0 1
184 225.0 1
187 225.0 0
189 225.0 1
200 225.0 0
204 225.0 1
209 225.0 1
210 225.0 1
215 225.0 1
118 225.1 1
130 225.1 1
155 225.1 1
166 225.1 1
173 225.1 1
178 225.1 1
193 225.1 0
195 225.1 1
196 225.1 1
198 225.1 1
201 225.1 0
203 225.1 1
147 225.2 1
157 225.2 0
183 225.2 0
188 225.2 1
190 225.2 1
199 225.2 0
202 225.2 1
205 225.2 1
213 225.2 0
214 225.2 1
56 225.3 1
93 225.3 0
119 225.3 0
148 225.3 1
152 225.3 1
158 225.3 1
167 225.3 1
169 225.3 1
176 225.3 0
179 225.3 1
186 225.3 1
192 225.3 1
211 225.3 1
212 225.3 1
141 225.4 1
153 225.4 1
154 225.4 2
163 225.4 0
171 225.4 1
177 225.4 1
182 225.4 1
185 225.4 1
206 225.4 1
208 225.4 0
137 225.5 0
160 225.5 1
161 225.5 1
162 225.5 1
174 225.5 1
189 225.5 1
191 225.5 1
194 225.5 1
197 225.5 1
207 225.5 1
209 225.5 1
54 225.6 1
55 225.6 1
117 225.6 1
128 225.6 0
129 225.6 1
130 225.6 1
144 225.6 1
145 225.6 2
155 225.6 1
173 225.6 1
180 225.6 1
184 225.6 1
196 225.6 1
198 225.6 1
200 225.6 0
201 225.6 0
203 225.6 1
204 225.6 1
205 225.6 1
210 225.6 1
215 225.6 1
131 225.7 0
149 225.7 1
168 225.7 1
178 225.7 1
187 225.7 0
188 225.7 1
193 225.7 0
195 225.7 1
202 225.7 1
118 225.8 1
148 225.8 1
157 225.8 0
166 225.8 1
169 225.8 1
172 225.8 0
176 225.8 0
179 225.8 1
181 225.8 1
183 225.8 0
186 225.8 1
199 225.8 0
211 225.8 1
212 225.8 1
213 225.8 0
214 225.8 1
147 225.9 1
152 225.9 1
153 225.9 1
167 225.9 1
192 225.9 1
56 226.0 1
119 226.0 0
158 226.0 1
162 226.0 1
163 226.0 0
171 226.0 1
177 226.0 1
182 226.0 1
189 226.0 1
190 226.0 1
201 226.0 0
208 226.0 0
54 226.1 1
55 226.1 1
130 226.1 1
137 226.1 0
141 226.1 1
154 226.1 2
155 226.1 1
160 226.1 1
161 226.1 1
173 226.1 1
185 226.1 1
191 226.1 1
194 226.1 1
196 226.1 1
203 226.1 1
204 226.1 1
205 226.1 1
206 226.1 1
209 226.1 1
93 226.2 0
128 226.2 0
129 226.2 1
145 226.2 2
184 226.2 1
193 226.2 0
197 226.2 1
198 226.2 1
200 226.2 0
202 226.2 1
207 226.2 1
210 226.2 1
212 226.2 1
215 226.2 1
117 226.3 1
131 226.3 0
144 226.3 1
174 226.3 1
176 226.3 0
178 226.3 1
180 226.3 1
188 226.3 1
195 226.3 1
213 226.3 0
118 226.4 1
148 226.4 1
149 226.4 1
157 226.4 0
166 226.4 1
168 226.4 1
169 226.4 1
179 226.4 1
183 226.4 0
186 226.4 1
187 226.4 0
192 226.4 1
199 226.4 0
211 226.4 1
147 226.5 1
152 226.5 1
153 226.5 1
163 226.5 0
172 226.5 0
177 226.5 1
182 226.5 1
189 226.5 1
201 226.5 0
214 226.5 1
130 226.6 1
155 226.6 1
161 226.6 1
162 226.6 1
167 226.6 1
171 226.6 1
181 226.6 1
196 226.6 1
203 226.6 1
205 226.6 1
208 226.6 0
209 226.6 1
54 226.7 1
55 226.7 1
56 226.7 1
119 226.7 0
137 226.7 0
141 226.7 1
145 226.7 2
154 226.7 2
173 226.7 1
185 226.7 1
190 226.7 1
191 226.7 1
198 226.7 1
202 226.7 1
204 226.7 1
212 226.7 1
128 226.8 0
129 226.8 1
158 226.8 1
184 226.8 1
188 226.8 1
193 226.8 0
194 226.8 1
200 226.8 0
206 226.8 1
207 226.8 1
210 226.8 1
131 226.9 0
144 226.9 1
148 226.9 1
169 226.9 1
176 226.9 0
178 226.9 1
189 226.9 1
192 226.9 1
195 226.9 1
197 226.9 1
199 226.9 0
213 226.9 0
215 226.9 1
93 227.0 0
117 227.0 1
149 227.0 1
152 227.0 1
153 227.0 1
157 227.0 0
163 227.0 0
177 227.0 1
179 227.0 1
180 227.0 1
183 227.0 0
186 227.0 1
201 227.0 0
205 227.0 1
211 227.0 1
118 227.1 1
155 227.1 1
161 227.1 1
166 227.1 1
168 227.1 1
174 227.1 1
182 227.1 1
187 227.1 0
196 227.1 1
203 227.1 1
214 227.1 1
55 227.2 1
130 227.2 1
147 227.2 1
162 227.2 1
167 227.2 1
171 227.2 1
173 227.2 1
202 227.2 1
208 227.2 0
209 227.2 1
212 227.2 1
54 227.3 1
129 227.3 1
137 227.3 0
145 227.3 2
172 227.3 0
188 227.3 1
191 227.3 1
198 227.3 1
204 227.3 0
56 227.4 1
141 227.4 1
148 227.4 1
154 227.4 2
176 227.4 0
185 227.4 1
189 227.4 1
190 227.4 1
193 227.4 0
194 227.4 1
200 227.4 0
210 227.4 1
119 227.5 0
128 227.5 0
131 227.5 0
158 227.5 1
169 227.5 1
178 227.5 1
181 227.5 1
183 227.5 0
184 227.5 1
192 227.5 1
195 227.5 1
196 227.5 1
199 227.5 0
