pedestrianId simTime groupId-PID5
78 186.5 0
111 186.5 2
117 186.5 0
118 186.5 0
119 186.5 0
128 186.5 0
130 186.5 0
133 186.5 0
139 186.5 0
144 186.5 0
145 186.5 0
147 186.5 0
151 186.5 0
156 186.5 0
157 186.5 0
162 186.5 0
167 186.5 0
173 186.5 0
182 186.5 0
193 186.5 0
195 186.5 0
196 186.5 2
55 186.6 0
79 186.6 0
82 186.6 0
88 186.6 0
100 186.6 0
127 186.6 0
132 186.6 0
150 186.6 0
159 186.6 0
160 186.6 0
168 186.6 0
169 186.6 0
180 186.6 0
181 186.6 0
183 186.6 2
186 186.6 0
197 186.6 0
200 186.6 0
201 186.6 0
205 186.6 1
207 186.6 0
80 186.7 0
81 186.7 0
87 186.7 0
103 186.7 0
124 186.7 0
135 186.7 0
142 186.7 0
143 186.7 0
149 186.7 0
154 186.7 2
161 186.7 0
163 186.7 0
170 186.7 0
174 186.7 0
175 186.7 0
188 186.7 0
192 186.7 0
199 186.7 0
209 186.7 0
210 186.7 0
83 186.8 0
89 186.8 0
99 186.8 0
101 186.8 0
126 186.8 0
136 186.8 0
137 186.8 0
141 186.8 0
146 186.8 0
148 186.8 0
165 186.8 0
171 186.8 0
172 186.8 0
178 186.8 0
179 186.8 0
185 186.8 0
191 186.8 0
198 186.8 0
204 186.8 0
213 186.8 0
215 186.8 1
56 186.9 0
122 186.9 0
123 186.9 0
129 186.9 0
131 186.9 0
153 186.9 0
155 186.9 0
164 186.9 0
166 186.9 0
176 186.9 0
177 186.9 0
187 186.9 0
189 186.9 0
190 186.9 0
194 186.9 0
206 186.9 0
208 186.9 0
211 186.9 0
54 187.0 0
117 187.0 0
145 187.0 0
162 187.0 0
167 187.0 0
181 187.0 0
182 187.0 0
184 187.0 0
193 187.0 0
195 187.0 0
202 187.0 0
212 187.0 0
214 187.0 0
55 187.1 0
78 187.1 0
88 187.1 0
111 187.1 2
119 187.1 0
127 187.1 0
128 187.1 0
130 187.1 0
139 187.1 0
144 187.1 0
151 187.1 0
156 187.1 0
157 187.1 0
159 187.1 0
160 187.1 0
173 187.1 0
183 187.1 2
196 187.1 2
200 187.1 0
203 187.1 0
79 187.2 0
87 187.2 0
132 187.2 0
133 187.2 0
135 187.2 0
150 187.2 0
169 187.2 0
170 187.2 0
180 187.2 0
207 187.2 0
80 187.3 0
81 187.3 0
100 187.3 0
118 187.3 0
124 187.3 0
126 187.3 0
142 187.3 0
143 187.3 0
146 187.3 0
147 187.3 0
148 187.3 0
149 187.3 0
154 187.3 2
161 187.3 0
163 187.3 0
174 187.3 0
175 187.3 0
178 187.3 0
185 187.3 0
186 187.3 0
188 187.3 0
192 187.3 0
197 187.3 0
199 187.3 0
201 187.3 0
204 187.3 0
205 187.3 1
209 187.3 0
210 187.3 0
213 187.3 0
82 187.4 0
83 187.4 0
89 187.4 0
99 187.4 0
101 187.4 0
103 187.4 0
123 187.4 0
136 187.4 0
141 187.4 0
165 187.4 0
166 187.4 0
168 187.4 0
171 187.4 0
172 187.4 0
187 187.4 0
189 187.4 0
190 187.4 0
191 187.4 0
198 187.4 0
208 187.4 0
215 187.4 1
54 187.5 0
117 187.5 0
122 187.5 0
129 187.5 0
131 187.5 0
137 187.5 0
153 187.5 0
155 187.5 0
162 187.5 0
164 187.5 0
167 187.5 0
176 187.5 0
177 187.5 0
179 187.5 0
181 187.5 0
182 187.5 0
193 187.5 0
194 187.5 0
206 187.5 0
211 187.5 0
214 187.5 0
56 187.6 0
127 187.6 0
139 187.6 0
144 187.6 0
145 187.6 0
157 187.6 0
159 187.6 0
160 187.6 0
184 187.6 0
195 187.6 0
196 187.6 2
200 187.6 0
202 187.6 0
212 187.6 0
55 187.7 0
78 187.7 0
88 187.7 0
111 187.7 2
119 187.7 0
128 187.7 0
132 187.7 0
135 187.7 0
151 187.7 0
156 187.7 0
173 187.7 0
183 187.7 2
203 187.7 0
213 187.7 0
80 187.8 0
87 187.8 0
130 187.8 0
143 187.8 0
146 187.8 0
148 187.8 0
163 187.8 0
169 187.8 0
170 187.8 0
174 187.8 0
178 187.8 0
180 187.8 0
192 187.8 0
199 187.8 0
207 187.8 0
209 187.8 0
210 187.8 0
79 187.9 0
81 187.9 0
124 187.9 0
126 187.9 0
133 187.9 0
149 187.9 0
150 187.9 0
154 187.9 2
165 187.9 0
172 187.9 0
175 187.9 0
185 187.9 0
186 187.9 0
187 187.9 0
188 187.9 0
189 187.9 0
198 187.9 0
204 187.9 0
89 188.0 0
99 188.0 0
100 188.0 0
101 188.0 0
122 188.0 0
123 188.0 0
131 188.0 0
142 188.0 0
161 188.0 0
162 188.0 0
166 188.0 0
167 188.0 0
171 188.0 0
181 188.0 0
190 188.0 0
191 188.0 0
193 188.0 0
194 188.0 0
201 188.0 0
206 188.0 0
208 188.0 0
215 188.0 1
54 188.1 0
82 188.1 0
83 188.1 0
117 188.1 0
118 188.1 0
136 188.1 0
137 188.1 0
141 188.1 0
147 188.1 0
153 188.1 0
155 188.1 0
159 188.1 0
160 188.1 0
164 188.1 0
176 188.1 0
177 188.1 0
182 188.1 0
195 188.1 0
197 188.1 0
200 188.1 0
205 188.1 1
211 188.1 0
214 188.1 0
55 188.2 0
88 188.2 0
103 188.2 0
129 188.2 0
135 188.2 0
139 188.2 0
144 188.2 0
145 188.2 0
157 188.2 0
179 188.2 0
183 188.2 2
196 188.2 2
202 188.2 0
212 188.2 0
213 188.2 0
56 188.3 0
78 188.3 0
87 188.3 0
111 188.3 2
119 188.3 0
132 188.3 0
146 188.3 0
148 188.3 0
151 188.3 0
156 188.3 0
168 188.3 0
170 188.3 0
174 188.3 0
178 188.3 0
184 188.3 0
209 188.3 0
80 188.4 0
128 188.4 0
143 188.4 0
149 188.4 0
163 188.4 0
169 188.4 0
173 188.4 0
180 188.4 0
185 188.4 0
189 188.4 0
192 188.4 0
199 188.4 0
203 188.4 0
204 188.4 0
207 188.4 0
210 188.4 0
79 188.5 0
81 188.5 0
123 188.5 0
124 188.5 0
126 188.5 0
130 188.5 0
133 188.5 0
150 188.5 0
154 188.5 2
162 188.5 0
165 188.5 0
166 188.5 0
167 188.5 0
172 188.5 0
175 188.5 0
181 188.5 0
186 188.5 0
187 188.5 0
188 188.5 0
190 188.5 0
191 188.5 0
193 188.5 0
194 188.5 0
198 188.5 0
206 188.5 0
208 188.5 0
215 188.5 1
54 188.6 0
89 188.6 0
99 188.6 0
101 188.6 0
117 188.6 0
122 188.6 0
131 188.6 0
142 188.6 0
153 188.6 0
160 188.6 0
161 188.6 0
171 188.6 0
182 188.6 0
195 188.6 0
200 188.6 0
214 188.6 0
83 188.7 0
100 188.7 0
135 188.7 0
136 188.7 0
139 188.7 0
141 188.7 0
155 188.7 0
157 188.7 0
159 188.7 0
164 188.7 0
176 188.7 0
177 188.7 0
196 188.7 2
202 188.7 0
211 188.7 0
213 188.7 0
55 188.8 0
82 188.8 0
87 188.8 0
88 188.8 0
137 188.8 0
144 188.8 0
145 188.8 0
146 188.8 0
148 188.8 0
170 188.8 0
174 188.8 0
178 188.8 0
183 188.8 2
201 188.8 0
205 188.8 1
209 188.8 0
212 188.8 0
78 188.9 0
80 188.9 0
103 188.9 0
111 188.9 2
118 188.9 0
119 188.9 0
129 188.9 0
132 188.9 0
143 188.9 0
147 188.9 0
151 188.9 0
156 188.9 0
179 188.9 0
181 188.9 0
185 188.9 0
189 188.9 0
193 188.9 0
197 188.9 0
204 188.9 0
56 189.0 0
126 189.0 0
128 189.0 0
149 189.0 0
154 189.0 2
162 189.0 0
163 189.0 0
165 189.0 0
167 189.0 0
169 189.0 0
172 189.0 0
173 189.0 0
180 189.0 0
184 189.0 0
187 189.0 0
192 189.0 0
194 189.0 0
199 189.0 0
203 189.0 0
207 189.0 0
208 189.0 0
210 189.0 0
79 189.1 0
101 189.1 0
123 189.1 0
124 189.1 0
130 189.1 0
131 189.1 0
160 189.1 0
166 189.1 0
168 189.1 0
175 189.1 2
182 189.1 0
188 189.1 0
190 189.1 0
191 189.1 0
195 189.1 0
198 189.1 0
200 189.1 0
206 189.1 0
215 189.1 1
54 189.2 0
89 189.2 0
99 189.2 0
117 189.2 0
122 189.2 0
133 189.2 0
135 189.2 0
142 189.2 0
146 189.2 0
150 189.2 0
153 189.2 0
159 189.2 0
171 189.2 0
176 189.2 0
177 189.2 0
186 189.2 0
196 189.2 2
213 189.2 0
214 189.2 0
55 189.3 0
83 189.3 0
88 189.3 0
136 189.3 0
139 189.3 0
141 189.3 0
148 189.3 0
155 189.3 0
157 189.3 0
161 189.3 0
170 189.3 0
174 189.3 0
178 189.3 0
183 189.3 2
202 189.3 0
209 189.3 0
211 189.3 0
87 189.4 0
100 189.4 0
137 189.4 0
144 189.4 0
145 189.4 0
164 189.4 0
181 189.4 0
189 189.4 0
193 189.4 0
204 189.4 0
78 189.5 0
80 189.5 0
111 189.5 2
119 189.5 0
132 189.5 0
143 189.5 0
151 189.5 0
156 189.5 0
162 189.5 0
167 189.5 0
172 189.5 0
185 189.5 0
187 189.5 0
192 189.5 0
201 189.5 0
208 189.5 0
212 189.5 0
82 189.6 0
103 189.6 0
123 189.6 0
126 189.6 0
128 189.6 0
129 189.6 0
135 189.6 0
149 189.6 0
154 189.6 2
160 189.6 0
163 189.6 0
165 189.6 0
175 189.6 2
179 189.6 0
180 189.6 0
182 189.6 0
184 189.6 0
190 189.6 0
194 189.6 0
197 189.6 0
198 189.6 0
199 189.6 0
200 189.6 0
205 189.6 1
206 189.6 0
207 189.6 0
210 189.6 0
54 189.7 0
56 189.7 0
79 189.7 0
101 189.7 0
117 189.7 0
118 189.7 0
124 189.7 0
131 189.7 0
146 189.7 0
147 189.7 0
159 189.7 0
166 189.7 0
169 189.7 0
173 189.7 0
188 189.7 0
191 189.7 0
195 189.7 0
203 189.7 0
213 189.7 0
214 189.7 0
215 189.7 1
88 189.8 0
99 189.8 0
122 189.8 0
130 189.8 0
139 189.8 0
148 189.8 0
150 189.8 0
153 189.8 0
157 189.8 0
171 189.8 0
176 189.8 0
177 189.8 0
178 189.8 0
186 189.8 0
196 189.8 2
209 189.8 0
211 189.8 0
55 189.9 0
87 189.9 0
89 189.9 0
133 189.9 0
141 189.9 0
142 189.9 0
155 189.9 0
161 189.9 0
168 189.9 0
170 189.9 0
174 189.9 0
181 189.9 0
183 189.9 2
189 189.9 0
193 189.9 0
202 189.9 0
80 190.0 0
83 190.0 0
132 190.0 0
136 190.0 0
143 190.0 0
144 190.0 0
145 190.0 0
162 190.0 0
164 190.0 0
167 190.0 0
185 190.0 0
204 190.0 0
208 190.0 0
78 190.1 0
100 190.1 0
111 190.1 2
119 190.1 0
135 190.1 0
137 190.1 0
149 190.1 0
151 190.1 0
156 190.1 0
160 190.1 0
163 190.1 0
165 190.1 0
172 190.1 0
187 190.1 0
192 190.1 0
194 190.1 0
199 190.1 0
210 190.1 0
212 190.1 0
213 190.1 0
123 190.2 0
126 190.2 0
131 190.2 0
146 190.2 0
148 190.2 0
154 190.2 2
159 190.2 0
166 190.2 0
175 190.2 2
180 190.2 0
182 190.2 0
190 190.2 0
195 190.2 0
198 190.2 0
200 190.2 0
201 190.2 0
206 190.2 0
207 190.2 0
54 190.3 0
82 190.3 0
101 190.3 0
103 190.3 0
117 190.3 0
122 190.3 0
124 190.3 0
128 190.3 0
129 190.3 0
139 190.3 0
169 190.3 0
173 190.3 0
178 190.3 0
179 190.3 0
181 190.3 0
184 190.3 0
188 190.3 0
191 190.3 0
196 190.3 2
205 190.3 0
209 190.3 0
214 190.3 0
215 190.3 1
55 190.4 0
56 190.4 0
79 190.4 0
88 190.4 0
99 190.4 0
153 190.4 0
155 190.4 0
157 190.4 0
162 190.4 0
170 190.4 0
171 190.4 0
174 190.4 0
176 190.4 0
177 190.4 0
183 190.4 2
186 190.4 0
189 190.4 0
193 190.4 0
197 190.4 0
203 190.4 0
211 190.4 0
89 190.5 0
118 190.5 0
130 190.5 0
141 190.5 0
142 190.5 0
145 190.5 0
147 190.5 0
150 190.5 0
161 190.5 0
167 190.5 0
202 190.5 0
204 190.5 0
80 190.6 0
83 190.6 0
132 190.6 0
133 190.6 0
135 190.6 0
136 190.6 0
143 190.6 0
144 190.6 0
160 190.6 0
164 190.6 0
172 190.6 0
185 190.6 0
187 190.6 0
194 190.6 0
208 190.6 0
213 190.6 0
78 190.7 0
100 190.7 0
111 190.7 2
119 190.7 0
123 190.7 0
126 190.7 0
137 190.7 0
146 190.7 0
148 190.7 0
149 190.7 0
151 190.7 0
156 190.7 0
159 190.7 0
163 190.7 0
165 190.7 0
182 190.7 0
190 190.7 0
192 190.7 0
195 190.7 0
198 190.7 0
199 190.7 0
200 190.7 0
206 190.7 0
207 190.7 0
210 190.7 0
212 190.7 0
54 190.8 0
117 190.8 0
131 190.8 0
154 190.8 2
166 190.8 0
168 190.8 0
175 190.8 2
180 190.8 0
181 190.8 0
209 190.8 0
214 190.8 0
88 190.9 0
101 190.9 0
122 190.9 0
124 190.9 0
128 190.9 0
129 190.9 0
139 190.9 0
153 190.9 0
157 190.9 0
162 190.9 0
169 190.9 0
170 190.9 0
171 190.9 0
174 190.9 0
176 190.9 0
178 190.9 0
184 190.9 0
188 190.9 0
189 190.9 0
191 190.9 0
193 190.9 0
196 190.9 2
215 190.9 1
55 191.0 0
79 191.0 0
99 191.0 0
103 191.0 0
155 191.0 0
167 191.0 0
173 191.0 0
177 191.0 0
179 191.0 0
183 191.0 2
186 191.0 0
201 191.0 0
203 191.0 0
204 191.0 0
211 191.0 0
56 191.1 0
80 191.1 0
82 191.1 0
89 191.1 0
130 191.1 0
143 191.1 0
144 191.1 0
145 191.1 0
150 191.1 0
160 191.1 0
185 191.1 0
187 191.1 0
194 191.1 0
197 191.1 0
202 191.1 0
205 191.1 0
208 191.1 0
213 191.1 0
83 191.2 0
123 191.2 0
132 191.2 0
133 191.2 0
141 191.2 0
142 191.2 0
146 191.2 0
148 191.2 0
159 191.2 0
161 191.2 0
164 191.2 0
165 191.2 0
172 191.2 0
182 191.2 0
190 191.2 0
192 191.2 0
195 191.2 0
200 191.2 0
206 191.2 0
78 191.3 0
111 191.3 2
118 191.3 0
126 191.3 0
131 191.3 0
136 191.3 0
147 191.3 0
149 191.3 0
151 191.3 0
156 191.3 0
163 191.3 0
166 191.3 0
180 191.3 0
181 191.3 0
193 191.3 0
198 191.3 0
199 191.3 0
207 191.3 0
210 191.3 0
212 191.3 0
54 191.4 0
88 191.4 0
100 191.4 0
101 191.4 0
117 191.4 0
119 191.4 0
137 191.4 0
139 191.4 0
154 191.4 2
162 191.4 0
167 191.4 0
170 191.4 0
174 191.4 0
175 191.4 2
178 191.4 0
189 191.4 0
196 191.4 2
209 191.4 0
214 191.4 0
215 191.4 1
55 191.5 0
122 191.5 0
124 191.5 0
128 191.5 0
153 191.5 0
157 191.5 0
169 191.5 0
171 191.5 0
176 191.5 0
177 191.5 0
191 191.5 0
79 191.6 0
99 191.6 0
129 191.6 0
155 191.6 0
160 191.6 0
168 191.6 0
173 191.6 0
183 191.6 2
184 191.6 0
187 191.6 0
188 191.6 0
194 191.6 0
204 191.6 0
208 191.6 0
211 191.6 0
213 191.6 0
80 191.7 0
89 191.7 0
143 191.7 0
144 191.7 0
145 191.7 0
146 191.7 0
148 191.7 0
159 191.7 0
172 191.7 0
182 191.7 0
185 191.7 0
186 191.7 0
200 191.7 0
201 191.7 0
202 191.7 0
203 191.7 0
56 191.8 0
82 191.8 0
83 191.8 0
103 191.8 0
123 191.8 0
126 191.8 0
130 191.8 0
132 191.8 0
141 191.8 0
142 191.8 0
150 191.8 0
161 191.8 0
164 191.8 0
165 191.8 0
179 191.8 0
181 191.8 0
190 191.8 0
192 191.8 0
193 191.8 0
195 191.8 0
198 191.8 0
205 191.8 0
206 191.8 0
111 191.9 2
117 191.9 0
131 191.9 0
133 191.9 0
136 191.9 0
149 191.9 0
151 191.9 0
154 191.9 2
156 191.9 0
162 191.9 0
163 191.9 0
166 191.9 0
167 191.9 0
174 191.9 0
178 191.9 0
180 191.9 0
189 191.9 0
197 191.9 0
199 191.9 0
207 191.9 0
209 191.9 0
210 191.9 0
212 191.9 0
214 191.9 0
54 192.0 0
88 192.0 0
101 192.0 0
119 192.0 0
137 192.0 0
139 192.0 0
157 192.0 0
170 192.0 0
175 192.0 2
196 192.0 2
213 192.0 0
215 192.0 1
55 192.1 0
100 192.1 0
122 192.1 0
124 192.1 0
147 192.1 0
153 192.1 0
160 192.1 0
169 192.1 0
171 192.1 0
176 192.1 0
177 192.1 0
183 192.1 2
191 192.1 0
204 192.1 0
208 192.1 0
79 192.2 0
80 192.2 0
99 192.2 0
118 192.2 0
128 192.2 0
143 192.2 0
146 192.2 0
148 192.2 0
155 192.2 0
159 192.2 0
181 192.2 0
184 192.2 0
185 192.2 0
187 192.2 0
188 192.2 0
194 192.2 0
200 192.2 0
211 192.2 0
89 192.3 0
123 192.3 0
129 192.3 0
132 192.3 0
144 192.3 0
145 192.3 0
165 192.3 0
172 192.3 0
173 192.3 0
182 192.3 0
186 192.3 0
190 192.3 0
193 192.3 0
195 192.3 0
202 192.3 0
203 192.3 0
206 192.3 0
126 192.4 0
131 192.4 0
141 192.4 0
142 192.4 0
149 192.4 0
150 192.4 0
161 192.4 0
162 192.4 0
163 192.4 0
166 192.4 0
167 192.4 0
178 192.4 0
189 192.4 0
192 192.4 0
198 192.4 0
199 192.4 0
209 192.4 0
54 192.5 0
56 192.5 0
83 192.5 0
88 192.5 0
103 192.5 0
111 192.5 2
117 192.5 0
130 192.5 0
136 192.5 0
139 192.5 0
151 192.5 0
154 192.5 2
156 192.5 0
164 192.5 0
168 192.5 0
170 192.5 0
174 192.5 0
179 192.5 0
180 192.5 0
196 192.5 2
201 192.5 0
205 192.5 0
207 192.5 0
210 192.5 0
213 192.5 0
214 192.5 0
55 192.6 0
82 192.6 0
101 192.6 0
119 192.6 0
133 192.6 0
157 192.6 0
175 192.6 2
176 192.6 0
204 192.6 0
208 192.6 0
212 192.6 0
215 192.6 1
122 192.7 0
124 192.7 0
137 192.7 0
146 192.7 0
148 192.7 0
153 192.7 0
159 192.7 0
160 192.7 0
169 192.7 0
171 192.7 0
177 192.7 0
181 192.7 0
183 192.7 2
185 192.7 0
187 192.7 0
191 192.7 0
194 192.7 0
197 192.7 0
200 192.7 0
99 192.8 0
100 192.8 0
128 192.8 0
143 192.8 0
155 192.8 0
172 192.8 0
182 192.8 0
188 192.8 0
193 192.8 0
195 192.8 0
211 192.8 0
79 192.9 0
89 192.9 0
123 192.9 0
132 192.9 0
144 192.9 0
145 192.9 0
147 192.9 0
162 192.9 0
165 192.9 0
167 192.9 0
173 192.9 0
178 192.9 0
184 192.9 0
186 192.9 0
189 192.9 0
190 192.9 0
192 192.9 0
198 192.9 0
202 192.9 0
206 192.9 0
209 192.9 0
117 193.0 0
118 193.0 0
126 193.0 0
129 193.0 0
131 193.0 0
141 193.0 0
149 193.0 0
163 193.0 0
166 193.0 0
170 193.0 0
174 193.0 0
196 193.0 2
199 193.0 0
203 193.0 0
210 193.0 0
213 193.0 0
214 193.0 0
54 193.1 0
83 193.1 0
88 193.1 0
111 193.1 2
130 193.1 0
139 193.1 0
142 193.1 0
150 193.1 0
151 193.1 0
154 193.1 2
156 193.1 0
157 193.1 0
161 193.1 0
164 193.1 0
180 193.1 0
204 193.1 0
207 193.1 0
55 193.2 0
56 193.2 0
101 193.2 0
103 193.2 0
119 193.2 0
122 193.2 0
136 193.2 0
146 193.2 0
148 193.2 0
153 193.2 0
159 193.2 0
160 193.2 0
175 193.2 2
176 193.2 0
179 193.2 0
181 193.2 0
183 193.2 2
187 193.2 0
194 193.2 0
200 193.2 0
201 193.2 0
208 193.2 0
212 193.2 0
215 193.2 1
82 193.3 0
124 193.3 0
133 193.3 0
137 193.3 0
143 193.3 0
168 193.3 0
171 193.3 0
177 193.3 0
182 193.3 0
185 193.3 0
191 193.3 0
193 193.3 0
195 193.3 0
205 193.3 0
99 193.4 0
123 193.4 0
128 193.4 0
145 193.4 0
155 193.4 0
162 193.4 0
165 193.4 0
167 193.4 0
169 193.4 0
172 193.4 0
178 193.4 0
188 193.4 0
189 193.4 0
190 193.4 0
197 193.4 0
206 193.4 0
209 193.4 0
211 193.4 0
79 193.5 0
89 193.5 0
100 193.5 0
117 193.5 0
126 193.5 0
131 193.5 0
132 193.5 0
144 193.5 0
173 193.5 0
174 193.5 0
184 193.5 0
192 193.5 0
198 193.5 0
202 193.5 0
213 193.5 0
54 193.6 0
88 193.6 0
129 193.6 0
139 193.6 0
141 193.6 0
146 193.6 0
149 193.6 0
163 193.6 0
166 193.6 0
170 193.6 0
186 193.6 0
196 193.6 2
199 193.6 0
203 193.6 0
210 193.6 0
214 193.6 0
55 193.7 0
83 193.7 0
101 193.7 0
111 193.7 2
142 193.7 0
147 193.7 0
148 193.7 0
150 193.7 0
151 193.7 0
154 193.7 2
156 193.7 0
157 193.7 0
160 193.7 0
161 193.7 0
164 193.7 0
180 193.7 0
181 193.7 0
193 193.7 0
194 193.7 0
204 193.7 0
207 193.7 0
208 193.7 0
118 193.8 0
119 193.8 0
122 193.8 0
130 193.8 0
136 193.8 0
153 193.8 0
159 193.8 0
175 193.8 2
176 193.8 0
177 193.8 0
182 193.8 0
183 193.8 2
185 193.8 0
187 193.8 0
200 193.8 0
212 193.8 0
215 193.8 1
56 193.9 0
124 193.9 0
133 193.9 0
143 193.9 0
162 193.9 0
167 193.9 0
171 193.9 0
172 193.9 0
178 193.9 0
179 193.9 0
189 193.9 0
191 193.9 0
195 193.9 0
201 193.9 0
206 193.9 0
209 193.9 0
213 193.9 0
82 194.0 0
99 194.0 0
123 194.0 0
137 194.0 0
145 194.0 0
155 194.0 0
165 194.0 0
169 194.0 0
174 194.0 0
188 194.0 0
190 194.0 0
198 194.0 0
202 194.0 0
205 194.0 0
211 194.0 0
79 194.1 0
88 194.1 0
89 194.1 0
117 194.1 0
126 194.1 0
128 194.1 0
131 194.1 0
132 194.1 0
144 194.1 0
146 194.1 0
148 194.1 0
149 194.1 0
166 194.1 0
168 194.1 0
170 194.1 0
181 194.1 0
192 194.1 0
196 194.1 2
214 194.1 0
54 194.2 0
100 194.2 0
139 194.2 0
141 194.2 0
157 194.2 0
160 194.2 0
163 194.2 0
173 194.2 0
184 194.2 0
186 194.2 0
193 194.2 0
197 194.2 0
199 194.2 0
204 194.2 0
208 194.2 0
210 194.2 0
55 194.3 0
83 194.3 0
101 194.3 0
111 194.3 2
129 194.3 0
142 194.3 0
151 194.3 0
154 194.3 2
156 194.3 0
159 194.3 0
164 194.3 0
180 194.3 0
183 194.3 2
187 194.3 0
194 194.3 0
200 194.3 0
203 194.3 0
207 194.3 0
215 194.3 1
119 194.4 0
122 194.4 0
136 194.4 0
150 194.4 0
153 194.4 0
161 194.4 0
162 194.4 0
167 194.4 0
175 194.4 2
176 194.4 0
177 194.4 0
178 194.4 0
182 194.4 0
185 194.4 0
189 194.4 0
195 194.4 0
209 194.4 0
212 194.4 0
213 194.4 0
124 194.5 0
130 194.5 0
143 194.5 0
147 194.5 0
165 194.5 0
171 194.5 0
172 194.5 0
174 194.5 0
190 194.5 0
191 194.5 0
206 194.5 0
56 194.6 0
99 194.6 0
117 194.6 0
118 194.6 0
131 194.6 0
132 194.6 0
133 194.6 0
137 194.6 0
144 194.6 0
145 194.6 0
146 194.6 0
148 194.6 0
155 194.6 0
169 194.6 0
170 194.6 0
179 194.6 0
181 194.6 0
188 194.6 0
192 194.6 0
198 194.6 0
202 194.6 0
211 194.6 0
54 194.7 0
88 194.7 0
89 194.7 0
126 194.7 0
128 194.7 0
139 194.7 0
149 194.7 0
160 194.7 0
163 194.7 0
166 194.7 0
193 194.7 0
196 194.7 2
199 194.7 0
201 194.7 0
204 194.7 0
208 194.7 0
214 194.7 0
55 194.8 0
79 194.8 0
82 194.8 0
154 194.8 2
157 194.8 0
159 194.8 0
173 194.8 0
184 194.8 0
186 194.8 0
187 194.8 0
194 194.8 0
200 194.8 0
205 194.8 0
210 194.8 0
100 194.9 0
101 194.9 0
111 194.9 2
141 194.9 0
151 194.9 0
156 194.9 0
162 194.9 0
164 194.9 0
167 194.9 0
176 194.9 0
180 194.9 0
182 194.9 0
183 194.9 2
185 194.9 0
189 194.9 0
195 194.9 0
197 194.9 0
207 194.9 0
209 194.9 0
213 194.9 0
215 194.9 0
83 195.0 0
119 195.0 0
122 195.0 0
129 195.0 0
142 195.0 0
143 195.0 0
150 195.0 0
153 195.0 0
161 195.0 0
168 195.0 0
171 195.0 0
172 195.0 0
175 195.0 2
177 195.0 0
178 195.0 0
190 195.0 0
191 195.0 0
203 195.0 0
206 195.0 0
212 195.0 0
124 195.1 0
130 195.1 0
136 195.1 0
146 195.1 0
148 195.1 0
155 195.1 0
165 195.1 0
170 195.1 0
174 195.1 0
181 195.1 0
198 195.1 0
88 195.2 0
99 195.2 0
117 195.2 0
126 195.2 0
131 195.2 0
132 195.2 0
144 195.2 0
145 195.2 0
160 195.2 0
166 195.2 0
169 195.2 0
188 195.2 0
192 195.2 0
193 195.2 0
196 195.2 2
202 195.2 0
204 195.2 0
208 195.2 0
211 195.2 0
214 195.2 0
54 195.3 0
56 195.3 0
128 195.3 0
133 195.3 0
137 195.3 0
147 195.3 0
149 195.3 0
157 195.3 0
159 195.3 0
163 195.3 0
179 195.3 0
194 195.3 0
199 195.3 0
200 195.3 0
55 195.4 0
79 195.4 0
89 195.4 0
118 195.4 0
151 195.4 0
154 195.4 2
162 195.4 0
167 195.4 0
182 195.4 0
183 195.4 2
186 195.4 0
187 195.4 0
189 195.4 0
195 195.4 0
201 195.4 0
209 195.4 0
210 195.4 0
213 195.4 0
82 195.5 0
101 195.5 0
111 195.5 2
122 195.5 0
141 195.5 0
153 195.5 0
156 195.5 0
164 195.5 0
173 195.5 0
176 195.5 0
178 195.5 0
180 195.5 0
184 195.5 0
185 195.5 0
205 195.5 0
207 195.5 0
215 195.5 0
83 195.6 0
100 195.6 0
119 195.6 0
142 195.6 0
143 195.6 0
146 195.6 0
148 195.6 0
161 195.6 0
165 195.6 0
171 195.6 0
172 195.6 0
174 195.6 0
175 195.6 2
177 195.6 0
181 195.6 0
190 195.6 0
191 195.6 0
203 195.6 0
206 195.6 0
88 195.7 0
117 195.7 0
124 195.7 0
129 195.7 0
131 195.7 0
136 195.7 0
150 195.7 0
155 195.7 0
160 195.7 0
170 195.7 0
193 195.7 0
197 195.7 0
198 195.7 0
208 195.7 0
211 195.7 0
212 195.7 0
54 195.8 0
99 195.8 0
126 195.8 0
130 195.8 0
132 195.8 0
144 195.8 0
145 195.8 0
159 195.8 0
162 195.8 0
166 195.8 0
168 195.8 0
169 195.8 0
188 195.8 0
192 195.8 0
194 195.8 0
196 195.8 2
200 195.8 0
202 195.8 0
204 195.8 0
213 195.8 0
214 195.8 0
55 195.9 0
137 195.9 0
149 195.9 0
157 195.9 0
163 195.9 0
167 195.9 0
182 195.9 0
187 195.9 0
189 195.9 0
199 195.9 0
210 195.9 0
56 196.0 0
79 196.0 0
89 196.0 0
128 196.0 0
133 196.0 0
154 196.0 2
178 196.0 0
179 196.0 0
181 196.0 0
183 196.0 2
185 196.0 0
195 196.0 0
209 196.0 0
101 196.1 0
111 196.1 2
122 196.1 0
141 196.1 0
143 196.1 0
146 196.1 0
147 196.1 0
148 196.1 0
153 196.1 0
156 196.1 0
172 196.1 0
173 196.1 0
174 196.1 0
176 196.1 0
177 196.1 0
180 196.1 0
184 196.1 0
186 196.1 0
190 196.1 0
193 196.1 0
206 196.1 0
207 196.1 0
215 196.1 0
83 196.2 0
118 196.2 0
119 196.2 0
142 196.2 0
160 196.2 0
164 196.2 0
165 196.2 0
170 196.2 0
171 196.2 0
